Id,WnvPresent
446,0.047422652174025366
448,0.047422652174025366
449,0.034752764825039056
450,0.03226937566314125
451,0.034752764825039056
452,0.03226937566314125
453,0.03226937566314125
454,0.03226937566314125
456,0.03226937566314125
457,0.05542822821619313
458,0.05411825483494239
459,0.05885794178099088
460,0.05411825483494239
461,0.05411825483494239
462,0.05411825483494239
464,0.05411825483494239
465,0.0444779410804378
466,0.041994551918540006
467,0.0444779410804378
468,0.041994551918540006
469,0.041994551918540006
470,0.041994551918540006
472,0.041994551918540006
473,0.042762889654557844
474,0.04027950049266004
475,0.042762889654557844
476,0.04027950049266004
477,0.04027950049266004
478,0.04027950049266004
480,0.04027950049266004
481,0.0489595119262966
482,0.0464761227643988
483,0.0489595119262966
484,0.0464761227643988
485,0.0464761227643988
486,0.0464761227643988
488,0.0464761227643988
489,0.04648109160307858
490,0.043997702441180786
491,0.04648109160307858
492,0.043997702441180786
493,0.043997702441180786
494,0.043997702441180786
496,0.043997702441180786
497,0.03774685459724016
498,0.035263465435342374
499,0.03774685459724016
500,0.035263465435342374
501,0.035263465435342374
502,0.035263465435342374
504,0.035263465435342374
505,0.07082826880277433
506,0.06395748149570823
507,0.06950539613089177
508,0.06395748149570823
509,0.06395748149570823
510,0.06395748149570823
512,0.06395748149570823
513,0.04096935552988698
514,0.03848596636798918
515,0.04096935552988698
516,0.03848596636798918
517,0.03848596636798918
518,0.03848596636798918
520,0.03848596636798918
521,0.03774685459724016
522,0.035263465435342374
523,0.03774685459724016
524,0.035263465435342374
525,0.035263465435342374
526,0.035263465435342374
528,0.035263465435342374
529,0.04096935552988698
530,0.03848596636798918
531,0.04096935552988698
532,0.03848596636798918
533,0.03848596636798918
534,0.03848596636798918
536,0.03848596636798918
537,0.04695636140365582
538,0.04447297224175802
539,0.04695636140365582
540,0.04447297224175802
541,0.04447297224175802
542,0.04447297224175802
544,0.04447297224175802
545,0.0381824783898368
546,0.035699089227939004
547,0.0381824783898368
548,0.035699089227939004
549,0.035699089227939004
550,0.035699089227939004
552,0.035699089227939004
553,0.07246025500363112
554,0.06639769538570006
555,0.07113738233174856
556,0.06639769538570006
557,0.06639769538570006
558,0.06639769538570006
560,0.06639769538570006
561,0.03925475042917597
562,0.03677136126727817
563,0.03925475042917597
564,0.03677136126727817
565,0.03860814194412914
566,0.03860814194412914
568,0.03761159360715761
569,0.039683032660958094
570,0.03719964349906029
571,0.039683032660958094
572,0.03719964349906029
573,0.03719964349906029
574,0.03719964349906029
576,0.03719964349906029
577,0.037932247088759904
578,0.036257085615997164
579,0.037932247088759904
580,0.036257085615997164
581,0.036257085615997164
582,0.036257085615997164
584,0.036257085615997164
585,0.04243456616630465
586,0.039951177004406854
587,0.04243456616630465
588,0.039951177004406854
589,0.039951177004406854
590,0.039951177004406854
592,0.039951177004406854
593,0.037932247088759904
594,0.036257085615997164
595,0.037932247088759904
596,0.036257085615997164
597,0.036257085615997164
598,0.036257085615997164
600,0.036257085615997164
601,0.04749958551827054
602,0.042759898572222045
603,0.04749958551827054
604,0.042759898572222045
605,0.042759898572222045
606,0.042759898572222045
608,0.042759898572222045
609,0.045614187761518675
610,0.04298451319347323
611,0.045614187761518675
612,0.04298451319347323
613,0.04298451319347323
614,0.04298451319347323
616,0.04298451319347323
617,0.044906876390717325
618,0.04227720182267188
619,0.044906876390717325
620,0.04227720182267188
621,0.04227720182267188
622,0.04227720182267188
624,0.04227720182267188
625,0.05023524541439041
626,0.04549555846834191
627,0.05023524541439041
628,0.04549555846834191
629,0.04549555846834191
630,0.04549555846834191
632,0.04549555846834191
633,0.05027074180868995
634,0.04553105486264145
635,0.05027074180868995
636,0.04553105486264145
637,0.04553105486264145
638,0.04553105486264145
640,0.04553105486264145
641,0.050907176155916084
642,0.04616748920986759
643,0.050907176155916084
644,0.04616748920986759
645,0.04616748920986759
646,0.04616748920986759
648,0.04616748920986759
649,0.03860375087360203
650,0.0369285894008393
651,0.03860375087360203
652,0.0369285894008393
653,0.0369285894008393
654,0.0369285894008393
656,0.0369285894008393
657,0.043935398730820314
658,0.04130572416277488
659,0.043935398730820314
660,0.04130572416277488
661,0.04130572416277488
662,0.04130572416277488
664,0.04130572416277488
665,0.05202929668307894
666,0.04648138204789539
667,0.05202929668307894
668,0.04648138204789539
669,0.04648138204789539
670,0.04648138204789539
672,0.04648138204789539
673,0.04193791518501073
674,0.04026275371224799
675,0.04193791518501073
676,0.04026275371224799
677,0.04026275371224799
678,0.04026275371224799
680,0.04026275371224799
681,0.052818906992181544
682,0.047270992356998
683,0.052818906992181544
684,0.047270992356998
685,0.047270992356998
686,0.047270992356998
688,0.047270992356998
689,0.053194751637501536
690,0.047646837002317984
691,0.053194751637501536
692,0.047646837002317984
693,0.047646837002317984
694,0.047646837002317984
696,0.047646837002317984
697,0.052818906992181544
698,0.047270992356998
699,0.052818906992181544
700,0.047270992356998
701,0.047270992356998
702,0.047270992356998
704,0.04807922004613306
705,0.0552397006073214
706,0.04969178597213785
707,0.0552397006073214
708,0.04969178597213785
709,0.04969178597213785
710,0.04969178597213785
712,0.04969178597213785
713,0.052837524372214006
714,0.04728960973703046
715,0.052837524372214006
716,0.04728960973703046
717,0.04728960973703046
718,0.04728960973703046
720,0.04728960973703046
721,0.04914084033636541
722,0.04359292570118187
723,0.04914084033636541
724,0.04359292570118187
725,0.04359292570118187
726,0.04359292570118187
728,0.04359292570118187
729,0.05093750794991829
730,0.045389593314734744
731,0.05093750794991829
732,0.045389593314734744
733,0.045389593314734744
734,0.045389593314734744
736,0.045389593314734744
737,0.053976380706854565
738,0.04842846607167103
739,0.053976380706854565
740,0.04842846607167103
741,0.04842846607167103
742,0.04842846607167103
744,0.04842846607167103
745,0.04127668139795983
746,0.0396015199251971
747,0.04127668139795983
748,0.0396015199251971
749,0.0396015199251971
750,0.0396015199251971
752,0.0396015199251971
753,0.04646171903462075
754,0.043832044466575314
755,0.04646171903462075
756,0.043832044466575314
757,0.043832044466575314
758,0.043832044466575314
760,0.043832044466575314
761,0.03874047477789496
762,0.03706531330513222
763,0.03874047477789496
764,0.03706531330513222
765,0.03706531330513222
766,0.03706531330513222
768,0.03706531330513222
769,0.08593895578038725
770,0.07759354151165404
771,0.08461608310850466
772,0.07759354151165404
773,0.07759354151165404
774,0.07759354151165404
776,0.07759354151165404
777,0.0584666285710865
778,0.05291871393590295
779,0.0584666285710865
780,0.05291871393590295
781,0.05291871393590295
782,0.05291871393590295
784,0.05291871393590295
785,0.08573795552458253
786,0.07739254125584934
787,0.08441508285269998
788,0.07739254125584934
789,0.07739254125584934
790,0.07739254125584934
792,0.07739254125584934
793,0.06592172925660862
794,0.06037381462142507
795,0.06592172925660862
796,0.06037381462142507
797,0.06037381462142507
798,0.06037381462142507
800,0.06037381462142507
801,0.0651952865705592
802,0.059647371935375657
803,0.0651952865705592
804,0.059647371935375657
805,0.059647371935375657
806,0.059647371935375657
808,0.059647371935375657
809,0.08733861251796328
810,0.08046782521089718
811,0.08601573984608071
812,0.08046782521089718
813,0.08046782521089718
814,0.08046782521089718
816,0.08046782521089718
817,0.08523722341521589
818,0.07836643610814975
819,0.08391435074333331
820,0.07836643610814975
821,0.07836643610814975
822,0.07836643610814975
824,0.07836643610814975
825,0.0584666285710865
826,0.05291871393590295
827,0.0584666285710865
828,0.05291871393590295
829,0.05291871393590295
830,0.05291871393590295
832,0.05291871393590295
833,0.061115702689885205
834,0.05556778805470167
835,0.061115702689885205
836,0.05556778805470167
837,0.05556778805470167
838,0.05556778805470167
840,0.05556778805470167
841,0.054666227407528994
842,0.04992654046148051
843,0.054666227407528994
844,0.04992654046148051
845,0.04992654046148051
846,0.04992654046148051
848,0.04992654046148051
849,0.0522521937544384
850,0.04751250680838992
851,0.0522521937544384
852,0.04751250680838992
853,0.04751250680838992
854,0.04751250680838992
856,0.04751250680838992
857,0.0837662060340865
858,0.0754207917653533
859,0.08244333336220393
860,0.0754207917653533
861,0.0754207917653533
862,0.0754207917653533
864,0.0754207917653533
865,0.061191348298499114
866,0.05564343366331557
867,0.061191348298499114
868,0.05564343366331557
869,0.05564343366331557
870,0.05564343366331557
872,0.05564343366331557
873,0.06855242080845654
874,0.063004506173273
875,0.06855242080845654
876,0.063004506173273
877,0.063004506173273
878,0.063004506173273
880,0.063004506173273
881,0.052456070484279076
882,0.04690815584909553
883,0.052456070484279076
884,0.04690815584909553
885,0.04690815584909553
886,0.04690815584909553
888,0.04690815584909553
889,0.07963528890093145
890,0.07276450159386535
891,0.07831241622904889
892,0.07276450159386535
893,0.07276450159386535
894,0.07276450159386535
896,0.07276450159386535
897,0.04448270566936953
898,0.04199931650747173
899,0.04448270566936953
900,0.04199931650747173
901,0.04199931650747173
902,0.04199931650747173
904,0.04199931650747173
905,0.05055492642926741
906,0.04581523948321894
907,0.05055492642926741
908,0.04581523948321894
909,0.04581523948321894
910,0.04581523948321894
912,0.04581523948321894
913,0.04274614287414579
914,0.04026275371224798
915,0.04274614287414579
916,0.04026275371224798
917,0.04026275371224798
918,0.04026275371224798
920,0.04026275371224798
921,0.0912844743426618
922,0.08293906007392861
923,0.08996160167077924
924,0.08293906007392861
925,0.08293906007392861
926,0.08293906007392861
928,0.08293906007392861
929,0.05144919474130896
930,0.051468240890189566
931,0.05144919474130896
932,0.051468240890189566
933,0.051468240890189566
934,0.051468240890189566
936,0.051468240890189566
937,0.055615611399050434
938,0.05563465754793103
939,0.055615611399050434
940,0.05563465754793103
941,0.05563465754793103
942,0.05563465754793103
944,0.05563465754793103
945,0.05193315039898449
946,0.051952196547865086
947,0.05193315039898449
948,0.051952196547865086
949,0.051952196547865086
950,0.051952196547865086
952,0.051952196547865086
953,0.0774210442489511
954,0.07055025694188499
955,0.07609817157706855
956,0.07055025694188499
957,0.07055025694188499
958,0.07055025694188499
960,0.07055025694188499
961,0.039830938418851304
962,0.0373475492569535
963,0.039830938418851304
964,0.0373475492569535
965,0.0373475492569535
966,0.0373475492569535
968,0.0373475492569535
969,0.08346829517639705
970,0.07512288090766385
971,0.08214542250451445
972,0.07512288090766385
973,0.07512288090766385
974,0.07512288090766385
976,0.07512288090766385
977,0.06784436068935792
978,0.06229644605417437
979,0.06784436068935792
980,0.06229644605417437
981,0.06229644605417437
982,0.06229644605417437
984,0.06229644605417437
985,0.059197328484559386
986,0.05364941384937585
987,0.059197328484559386
988,0.05364941384937585
989,0.05364941384937585
990,0.05364941384937585
992,0.05364941384937585
993,0.0912844743426618
994,0.08293906007392861
995,0.08996160167077924
996,0.08293906007392861
997,0.08293906007392861
998,0.08293906007392861
1000,0.08293906007392861
1001,0.04247955514672875
1002,0.03999616598483095
1003,0.04247955514672875
1004,0.03999616598483095
1005,0.03999616598483095
1006,0.03999616598483095
1008,0.03999616598483095
1009,0.04090321045819047
1010,0.03841982129629267
1011,0.04090321045819047
1012,0.03841982129629267
1013,0.03841982129629267
1014,0.03841982129629267
1016,0.03841982129629267
1017,0.04090321045819047
1018,0.03841982129629267
1019,0.04090321045819047
1020,0.03841982129629267
1021,0.03841982129629267
1022,0.03841982129629267
1024,0.03841982129629267
1025,0.04269674458286133
1026,0.040213355420963534
1027,0.04269674458286133
1028,0.040213355420963534
1029,0.040213355420963534
1030,0.040213355420963534
1032,0.040213355420963534
1033,0.052205383169113925
1034,0.049721994007216136
1035,0.052205383169113925
1036,0.049721994007216136
1037,0.049721994007216136
1038,0.049721994007216136
1040,0.049721994007216136
1041,0.053215142883864634
1042,0.04847545593781615
1043,0.053215142883864634
1044,0.04847545593781615
1045,0.04847545593781615
1046,0.04847545593781615
1048,0.04847545593781615
1049,0.05767701826198389
1050,0.05212910362680035
1051,0.05767701826198389
1052,0.05212910362680035
1053,0.05212910362680035
1054,0.05212910362680035
1056,0.05212910362680035
1057,0.046126401109452306
1058,0.04364301194755451
1059,0.046126401109452306
1060,0.04364301194755451
1061,0.04364301194755451
1062,0.04364301194755451
1064,0.04364301194755451
1065,0.05172815068588082
1066,0.04698846373983234
1067,0.05172815068588082
1068,0.04698846373983234
1069,0.04698846373983234
1070,0.04698846373983234
1072,0.04698846373983234
1073,0.052837524372214006
1074,0.048097837426165524
1075,0.052837524372214006
1076,0.048097837426165524
1077,0.048097837426165524
1078,0.048097837426165524
1080,0.048097837426165524
1081,0.04269674458286133
1082,0.040213355420963534
1083,0.04269674458286133
1084,0.040213355420963534
1085,0.040213355420963534
1086,0.040213355420963534
1088,0.040213355420963534
1089,0.04324279385543971
1090,0.04075940469354192
1091,0.04324279385543971
1092,0.04075940469354192
1093,0.04075940469354192
1094,0.04075940469354192
1096,0.04075940469354192
1097,0.051809669411297894
1098,0.04706998246524941
1099,0.051809669411297894
1100,0.04706998246524941
1101,0.04706998246524941
1102,0.04706998246524941
1104,0.04706998246524941
1105,0.048129551632093086
1106,0.04564616247019529
1107,0.048129551632093086
1108,0.04564616247019529
1109,0.04564616247019529
1110,0.04564616247019529
1112,0.04564616247019529
1113,0.03939531462625467
1114,0.03691192546435687
1115,0.03939531462625467
1116,0.03691192546435687
1117,0.03691192546435687
1118,0.03691192546435687
1120,0.03691192546435687
1121,0.048604821432670316
1122,0.046121432270772526
1123,0.048604821432670316
1124,0.046121432270772526
1125,0.046121432270772526
1126,0.046121432270772526
1128,0.046121432270772526
1129,0.04261781555890148
1130,0.04013442639700368
1131,0.04261781555890148
1132,0.04013442639700368
1133,0.04013442639700368
1134,0.04013442639700368
1136,0.04013442639700368
1137,0.052205383169113925
1138,0.049721994007216136
1139,0.052205383169113925
1140,0.049721994007216136
1141,0.049721994007216136
1142,0.049721994007216136
1144,0.049721994007216136
1145,0.04090321045819047
1146,0.03841982129629267
1147,0.04090321045819047
1148,0.03841982129629267
1149,0.03841982129629267
1150,0.03841982129629267
1152,0.03841982129629267
1153,0.052837524372214006
1154,0.04728960973703046
1155,0.052837524372214006
1156,0.04728960973703046
1157,0.04728960973703046
1158,0.04728960973703046
1160,0.04728960973703046
1161,0.04978022776806816
1162,0.047296838606170365
1163,0.04978022776806816
1164,0.047296838606170365
1165,0.047296838606170365
1166,0.047296838606170365
1168,0.047296838606170365
1169,0.054666227407528994
1170,0.04992654046148051
1171,0.054666227407528994
1172,0.04992654046148051
1173,0.04992654046148051
1174,0.04992654046148051
1176,0.04992654046148051
1177,0.05522711136499955
1178,0.050487424418951064
1179,0.05522711136499955
1180,0.050487424418951064
1181,0.050487424418951064
1182,0.050487424418951064
1184,0.050487424418951064
1185,0.04571510407985238
1186,0.043085429511806946
1187,0.04571510407985238
1188,0.043085429511806946
1189,0.043085429511806946
1190,0.043085429511806946
1192,0.043085429511806946
1193,0.06069283236521417
1194,0.055953145419165684
1195,0.06069283236521417
1196,0.055953145419165684
1197,0.055953145419165684
1198,0.055953145419165684
1200,0.055953145419165684
1201,0.042278921880267266
1202,0.03979553271836947
1203,0.042278921880267266
1204,0.03979553271836947
1205,0.03979553271836947
1206,0.03979553271836947
1208,0.03979553271836947
1209,0.04007757527184166
1210,0.035150191837489735
1211,0.04007757527184166
1212,0.035150191837489735
1213,0.035150191837489735
1214,0.035150191837489735
1216,0.035150191837489735
1217,0.03872384246752419
1218,0.03474437335808951
1219,0.03872384246752419
1220,0.03474437335808951
1221,0.03474437335808951
1222,0.03474437335808951
1224,0.03474437335808951
1225,0.039671756792441434
1226,0.03474437335808951
1227,0.039671756792441434
1228,0.03474437335808951
1229,0.03474437335808951
1230,0.03474437335808951
1232,0.03474437335808951
1233,0.03257016756002028
1234,0.030573571281108994
1235,0.03257016756002028
1236,0.030573571281108994
1237,0.030573571281108994
1238,0.030573571281108994
1240,0.030573571281108994
1241,0.03257016756002028
1242,0.030573571281108994
1243,0.03257016756002028
1244,0.030573571281108994
1245,0.030573571281108994
1246,0.030573571281108994
1248,0.030573571281108994
1249,0.03257016756002028
1250,0.030573571281108994
1251,0.03257016756002028
1252,0.030573571281108994
1253,0.030573571281108994
1254,0.030573571281108994
1256,0.030573571281108994
1257,0.03257016756002028
1258,0.030573571281108994
1259,0.03257016756002028
1260,0.030573571281108994
1261,0.030573571281108994
1262,0.030573571281108994
1264,0.030573571281108994
1265,0.03257016756002028
1266,0.030573571281108994
1267,0.03257016756002028
1268,0.030573571281108994
1269,0.030573571281108994
1270,0.030573571281108994
1272,0.030573571281108994
1273,0.035453774814032876
1274,0.0334571785351216
1275,0.035453774814032876
1276,0.0334571785351216
1277,0.0334571785351216
1278,0.0334571785351216
1280,0.0334571785351216
1281,0.04858601901825294
1282,0.04431203697217638
1283,0.04726314634637037
1284,0.04431203697217638
1285,0.04431203697217638
1286,0.04431203697217638
1288,0.04431203697217638
1289,0.03257016756002028
1290,0.030573571281108994
1291,0.03257016756002028
1292,0.030573571281108994
1293,0.030573571281108994
1294,0.030573571281108994
1296,0.030573571281108994
1297,0.045408788383610024
1298,0.04245767900941604
1299,0.045408788383610024
1300,0.04245767900941604
1301,0.04245767900941604
1302,0.04245767900941604
1304,0.04245767900941604
1305,0.043524115257456863
1306,0.04057300588326289
1307,0.043524115257456863
1308,0.04057300588326289
1309,0.04057300588326289
1310,0.04057300588326289
1312,0.04057300588326289
1313,0.03257016756002028
1314,0.030573571281108994
1315,0.03257016756002028
1316,0.030573571281108994
1317,0.030573571281108994
1318,0.030573571281108994
1320,0.030573571281108994
1321,0.039671756792441434
1322,0.03474437335808951
1323,0.039671756792441434
1324,0.03474437335808951
1325,0.03474437335808951
1326,0.03474437335808951
1328,0.03474437335808951
1329,0.034989997111773
1330,0.031010528002338323
1331,0.034989997111773
1332,0.031010528002338323
1333,0.031010528002338323
1334,0.031010528002338323
1336,0.031010528002338323
1337,0.03592805670168055
1338,0.031948587592245864
1339,0.03592805670168055
1340,0.031948587592245864
1341,0.031948587592245864
1342,0.031948587592245864
1344,0.031948587592245864
1345,0.044821945414495586
1346,0.04187083604030161
1347,0.044821945414495586
1348,0.04187083604030161
1349,0.04187083604030161
1350,0.04187083604030161
1352,0.04187083604030161
1353,0.039671756792441434
1354,0.03474437335808951
1355,0.039671756792441434
1356,0.03474437335808951
1357,0.03474437335808951
1358,0.03474437335808951
1360,0.03474437335808951
1361,0.0355866493456097
1362,0.030659265911257765
1363,0.0355866493456097
1364,0.030659265911257765
1365,0.030659265911257765
1366,0.030659265911257765
1368,0.030659265911257765
1369,0.039671756792441434
1370,0.03474437335808951
1371,0.039671756792441434
1372,0.03474437335808951
1373,0.03474437335808951
1374,0.03474437335808951
1376,0.03474437335808951
1377,0.034989997111773
1378,0.031010528002338323
1379,0.034989997111773
1380,0.031010528002338323
1381,0.031010528002338323
1382,0.031010528002338323
1384,0.031010528002338323
1385,0.035769571596749435
1386,0.03179010248731476
1387,0.035769571596749435
1388,0.03179010248731476
1389,0.03179010248731476
1390,0.03179010248731476
1392,0.03179010248731476
1393,0.034989997111773
1394,0.031010528002338323
1395,0.034989997111773
1396,0.031010528002338323
1397,0.031010528002338323
1398,0.031010528002338323
1400,0.031010528002338323
1401,0.03753207415920471
1402,0.03553547788029344
1403,0.03753207415920471
1404,0.03553547788029344
1405,0.03553547788029344
1406,0.03553547788029344
1408,0.03553547788029344
1409,0.03257016756002028
1410,0.030573571281108994
1411,0.03257016756002028
1412,0.030573571281108994
1413,0.030573571281108994
1414,0.030573571281108994
1416,0.030573571281108994
