,Id,PID,MS SubClass,Lot Frontage,Lot Area,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Yr Blt,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,mszoning_RM,mszoning_other,street_pave,lotshape_Reg,lotshape_other,landcontour_other,lotconfig_CulDSac,lotconfig_Inside,lotconfig_other,landslope_other,Neighborhood_rank,Condition1,Condition2,bldgtype_2fmCon,bldgtype_Duplex,bldgtype_Twnhs,bldgtype_TwnhsE,roofstyle_Hip,roofstyle_other,roof_matl_other,exterior1_CemntBd,exterior1_HdBoard,exterior1_MetalSd,exterior1_Plywood,exterior1_VinylSd,exterior1_Wd Sdng,exterior1_exterior_others,exterior2_HdBoard,exterior2_MetalSd,exterior2_Plywood,exterior2_VinylSd,exterior2_Wd Sdng,exterior2_exterior_others,vnr_none,vnr_stone,vnr_other,foundation_CBlock,foundation_PConc,foundation_other,elect_SBrkr,elect_other,garage_type_BuiltIn,garage_type_Detchd,garage_type_no,garage_type_other,garrage_finish_NA,garrage_finish_RFn,garrage_finish_Unf,Paved_Drive_P,Paved_Drive_Y,sale_type_New,sale_type_WD ,sale_type_other,Liv Area_bsmt sf,qual_neighbor,Liv Area_qual,bsmt sf_neighbor,Liv Area_neighbor,bsmt sf_qual
10,2482,531452100,120,50.0,7175,1,6,7,1991,1991,0.0,4,3,4,3,0,6,278,1,0,939,1217,4,1,1217,0,0,1217,0,0,2,0,2,1,4,5,7,0,1991.0,2,484,3,3,0,64,0,0,0,0,0,6,2006,0,0,1,1,0,0,0,1,0,0,14,6,6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1481089,84,7302,17038,17038,7302
11,1364,903455140,30,60.0,7200,1,6,7,1925,1992,0.0,3,3,3,3,0,1,0,1,0,1040,1040,4,1,1040,0,0,1040,0,0,1,0,2,1,3,5,7,0,1993.0,2,320,3,3,0,132,0,0,0,0,0,7,2008,1,0,1,1,0,0,0,0,0,0,2,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1081600,12,6240,2080,2080,6240
12,2584,535303050,20,75.0,11310,1,6,7,1954,1954,0.0,3,3,3,3,0,1,0,1,0,1367,1367,5,1,1375,0,0,1375,0,0,1,0,2,1,3,5,7,1,1954.0,2,451,3,3,0,30,0,0,0,0,0,6,2006,0,0,1,1,0,0,0,1,0,0,12,6,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1879625,72,8250,16404,16500,8202
13,818,906230030,90,55.69665940887174,7976,2,7,10,2000,2000,23.0,3,3,5,3,0,6,820,1,0,348,1168,5,1,1168,1619,0,2787,2,0,4,2,6,2,3,8,7,2,2000.0,4,820,3,3,312,0,0,0,0,0,0,10,2009,0,0,1,1,0,0,0,1,0,0,14,4,6,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,3255216,98,19509,16352,39018,8176
14,2673,903206160,70,69.0,11737,2,6,7,1924,1996,0.0,3,3,3,3,0,1,0,1,0,848,848,3,0,1017,810,0,1827,0,0,1,0,2,1,3,9,7,1,1943.0,1,240,2,3,27,36,42,0,0,0,0,5,2006,0,0,1,0,0,1,0,1,0,0,5,6,6,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1549296,30,10962,4240,9135,5088
15,2089,905480180,20,60.0,9060,1,5,6,1957,2006,98.0,3,3,0,0,0,0,0,0,0,0,0,5,1,1340,0,0,1340,0,0,1,0,3,1,3,7,7,1,1957.0,1,252,3,3,116,0,0,180,0,0,0,6,2007,0,0,1,1,0,0,0,1,0,0,6,1,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,30,6700,0,8040,0
16,1297,902128150,190,60.0,10800,1,6,6,1940,1950,0.0,3,3,3,3,0,4,590,1,0,294,884,3,1,884,552,0,1436,0,0,2,0,3,2,3,8,7,2,1940.0,2,828,3,3,0,0,126,0,0,0,0,5,2008,1,0,1,1,0,0,0,1,0,0,4,6,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1269424,24,8616,3536,5744,5304
17,790,905451300,20,68.0,9571,1,5,5,1956,1956,0.0,3,3,3,3,0,3,257,1,0,816,1073,3,1,1073,0,0,1073,1,0,1,0,2,1,3,5,7,0,1956.0,1,340,3,3,0,0,0,0,0,0,0,2,2009,0,0,1,1,0,0,0,1,0,0,6,6,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1151329,30,5365,6438,6438,5365
18,2616,535425040,20,80.0,10800,1,6,6,1961,1992,104.0,3,3,3,3,0,3,913,1,0,400,1313,3,1,1773,0,0,1773,1,0,2,0,3,1,3,6,5,2,1961.0,2,418,3,3,355,98,0,0,144,0,0,8,2006,0,0,1,1,0,0,0,1,0,0,12,8,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,2327949,72,10638,15756,21276,7878
19,720,902330040,70,121.0,17671,2,8,9,1882,1986,0.0,4,4,3,3,0,4,216,1,0,700,916,4,1,916,826,0,1742,0,0,1,1,4,1,4,8,7,1,1925.0,2,424,3,3,0,169,0,0,0,0,0,11,2009,1,0,1,1,0,0,0,0,0,0,4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1595672,32,13936,3664,6968,7328
20,222,905105070,20,57.88716300252773,8246,1,5,8,1968,2001,0.0,3,4,3,3,1,3,188,5,668,204,1060,5,1,1060,0,0,1060,1,0,1,0,3,1,4,6,7,1,1968.0,1,270,3,3,406,90,0,0,0,0,0,5,2010,0,0,1,0,0,0,0,1,0,0,9,6,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1123600,45,5300,9540,9540,5300
21,557,532354160,20,59.93974599954612,8499,1,5,6,1961,1961,0.0,3,3,3,3,0,6,660,1,0,204,864,5,1,864,0,0,864,1,0,1,0,3,1,3,5,7,0,1982.0,2,732,3,3,0,312,0,0,0,0,0,6,2009,0,0,1,0,0,0,0,0,0,0,9,4,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,746496,45,4320,7776,7776,4320
22,1148,531451020,120,50.0,8012,1,6,7,1993,1994,0.0,4,3,4,3,0,2,165,6,841,598,1604,5,1,1617,0,0,1617,1,0,2,0,2,1,4,5,7,1,1993.0,2,533,3,3,0,69,0,0,0,0,0,7,2008,0,0,1,1,0,0,0,1,0,0,14,6,6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,2593668,84,9702,22456,22638,9624
23,2766,906475050,80,165.03524063739684,21453,2,6,7,1969,1969,0.0,3,3,3,3,3,5,938,1,0,0,938,5,1,988,0,0,988,1,0,1,0,1,1,3,4,7,2,1969.0,2,540,3,3,0,130,0,130,0,0,0,10,2006,0,0,1,0,0,1,1,0,0,1,21,6,6,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,926744,126,5928,19698,20748,5628
24,534,531363010,20,80.0,9605,1,7,6,2007,2007,0.0,4,3,4,3,0,1,0,1,0,1218,1218,5,1,1218,0,0,1218,0,0,1,1,3,1,4,6,7,0,2007.0,2,576,3,3,0,178,0,0,0,0,0,4,2009,0,0,1,1,0,0,0,0,0,0,14,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1483524,98,8526,17052,17052,8526
25,1452,907227050,20,60.0,7180,1,5,7,1972,1972,0.0,3,3,3,3,2,5,390,1,0,474,864,3,1,864,0,0,864,0,0,1,0,3,1,3,5,7,0,1989.0,1,352,3,3,0,0,0,0,0,0,0,5,2008,0,0,1,0,0,0,0,1,0,0,19,6,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,746496,95,4320,16416,16416,4320
26,630,535150070,50,92.50523275856516,12513,1,4,4,1920,2007,0.0,3,4,3,2,0,1,0,1,0,715,715,4,1,1281,457,0,1738,0,0,2,0,4,1,3,7,7,1,1920.0,1,368,3,3,55,0,0,0,0,0,0,6,2009,0,0,1,0,0,0,0,0,1,0,12,4,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1242670,48,6952,8580,20856,2860
27,2648,902125020,70,50.0,9000,2,5,6,1880,1991,0.0,3,3,2,2,0,1,0,1,0,636,636,3,1,1089,661,0,1750,0,0,1,0,3,1,5,8,7,0,1937.0,1,240,2,1,0,0,293,0,0,0,0,6,2006,1,0,1,1,0,0,0,0,0,0,4,1,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1113000,20,8750,2544,7000,3180
28,125,534425310,85,80.0,8800,2,6,7,1963,1963,156.0,3,4,3,3,3,6,763,1,0,173,936,5,1,1054,0,0,1054,1,0,1,0,3,1,4,6,7,0,1963.0,2,480,3,3,120,0,0,0,0,0,0,5,2010,0,0,1,1,0,0,0,1,0,0,12,4,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,986544,72,6324,11232,12648,5616
29,1904,534451020,50,51.0,3500,1,3,5,1945,1950,0.0,3,3,3,3,0,2,144,1,0,226,370,3,0,442,228,0,670,1,0,1,0,2,1,2,4,7,0,0.0,0,0,0,0,0,21,0,0,0,0,2000,7,2007,0,0,1,1,0,0,0,1,0,0,5,4,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,247900,15,2010,1850,3350,1110
30,1670,527404150,20,50.53680649937096,7340,1,4,6,1971,1971,0.0,3,3,3,3,0,5,322,1,0,536,858,3,1,858,0,0,858,0,0,1,0,2,1,3,4,7,0,1979.0,1,684,3,3,0,0,0,0,0,0,0,6,2007,0,0,1,0,0,0,0,1,0,0,12,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,736164,48,3432,10296,10296,3432
31,756,903458170,30,52.0,6240,1,4,5,1925,1950,0.0,3,3,3,3,0,4,152,1,0,628,780,3,1,848,0,360,1208,0,0,1,0,2,1,3,5,7,0,1962.0,2,539,3,3,0,23,112,0,0,0,0,1,2009,1,0,1,1,0,0,0,1,0,0,2,6,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,942240,8,4832,1560,2416,3120
32,717,902326030,70,65.0,11700,2,7,7,1880,2003,0.0,4,3,3,2,0,1,0,1,0,1240,1240,3,0,1320,1320,0,2640,0,0,1,1,4,1,4,8,7,1,1950.0,4,864,3,3,181,0,386,0,0,0,0,5,2009,1,0,1,0,0,0,0,0,0,0,4,6,6,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,3273600,28,18480,4960,10560,8680
33,1032,527378020,20,80.0,10000,1,5,6,1973,2000,0.0,3,3,4,3,0,4,1084,1,0,92,1176,4,1,1178,0,0,1178,0,1,1,1,3,1,4,5,7,1,1973.0,2,439,3,3,224,0,0,0,0,0,0,11,2008,0,0,1,1,0,0,0,1,0,0,17,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1385328,85,5890,19992,20026,5880
34,852,907196060,20,75.0,11166,1,7,10,2001,2001,180.0,4,3,4,3,1,6,24,1,0,1468,1492,5,1,1492,0,0,1492,0,0,2,0,3,1,4,6,7,1,2001.0,2,608,3,3,0,114,0,0,168,0,0,7,2009,0,0,1,1,0,0,0,1,0,0,19,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,2226064,133,10444,28348,28348,10444
35,1731,528218100,60,58.0,13204,2,7,10,2006,2007,44.0,3,3,4,3,0,1,0,1,0,608,608,5,1,608,850,0,1458,0,0,2,0,3,1,4,6,7,0,2007.0,2,454,3,3,100,33,0,0,0,0,0,5,2007,0,0,1,0,0,0,0,1,0,0,16,5,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,886464,112,10206,9728,23328,4256
36,2639,902103090,50,60.0,5520,1,4,6,1920,1980,0.0,3,3,3,2,0,2,284,1,0,863,1147,3,0,1147,510,0,1657,0,0,1,0,4,1,2,9,7,1,1920.0,1,162,2,2,0,0,0,0,0,0,0,7,2006,1,0,1,1,0,0,0,0,0,0,4,6,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1900579,16,6628,4588,6628,4588
37,2071,905228020,20,64.0043471122189,9000,1,4,7,1945,1950,0.0,2,3,0,0,0,0,0,0,0,0,0,3,0,998,0,0,998,0,0,1,0,3,1,3,5,5,0,1952.0,2,460,2,3,0,0,140,0,0,0,0,5,2007,0,0,1,1,0,0,0,1,0,0,9,6,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,36,3992,0,8982,0
38,1267,535451010,20,74.0,8892,1,5,7,1953,1996,0.0,4,3,3,3,2,1,0,1,0,105,105,4,1,910,0,0,910,0,0,1,0,3,1,4,5,7,0,1953.0,2,414,3,3,196,0,150,0,0,0,0,10,2008,0,0,1,1,0,0,0,0,0,0,12,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,95550,60,4550,1260,10920,525
39,1851,533242080,20,73.0,7321,1,7,10,1999,2000,0.0,4,3,4,3,0,1,0,1,0,1339,1339,5,1,1358,0,0,1358,0,0,2,0,3,1,4,5,7,0,1999.0,2,625,3,3,176,174,0,0,0,0,0,12,2007,0,1,1,0,0,0,0,1,0,0,22,6,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1818362,154,9506,29458,29876,9373
40,567,533210010,160,40.0,3951,2,6,7,2009,2009,76.0,4,3,4,3,2,1,0,1,0,612,612,5,1,612,612,0,1224,0,0,2,1,2,1,4,4,7,0,2009.0,2,528,3,3,0,234,0,0,0,0,0,6,2009,0,1,1,1,0,0,0,0,0,0,22,6,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,749088,132,7344,13464,26928,3672
41,2439,528280100,60,81.966476580198,11214,2,7,10,1998,1999,0.0,4,3,4,3,0,1,0,1,0,930,930,4,1,956,930,0,1886,0,0,2,1,4,1,4,10,7,1,1998.0,2,431,3,3,89,0,0,0,0,0,0,7,2006,0,0,1,0,0,0,0,0,0,0,16,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1753980,112,13202,14880,30176,6510
42,1898,534427140,20,75.0,7388,1,5,6,1959,2002,0.0,3,3,3,3,0,3,405,1,0,658,1063,4,1,1327,0,0,1327,1,0,1,0,3,1,4,7,7,0,1974.0,2,624,3,3,0,0,0,0,0,0,0,7,2007,0,0,1,1,0,0,0,0,0,0,12,6,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1410601,60,6635,12756,15924,5315
43,647,535351050,20,75.0,14559,1,5,7,1951,2000,70.0,4,3,3,3,0,4,650,3,180,178,1008,5,1,1363,0,0,1363,1,0,1,0,2,1,3,6,6,2,1951.0,1,288,3,3,324,42,0,0,168,0,2000,6,2009,0,0,1,1,0,0,0,1,0,0,12,6,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1373904,60,6815,12096,16356,5040
44,2256,916226090,120,46.0,4054,1,7,6,1987,1987,352.0,4,3,4,3,2,6,949,1,0,552,1501,5,1,1501,0,0,1501,1,0,2,0,2,1,4,5,7,2,1987.0,2,512,3,3,240,0,0,0,0,0,0,10,2007,0,0,1,0,0,0,0,1,0,0,23,6,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2253001,161,10507,34523,34523,10507
45,979,923228150,160,21.0,1533,2,4,6,1970,2008,0.0,3,3,3,3,0,1,0,1,0,546,546,3,1,798,546,0,1344,0,0,1,1,3,1,3,6,7,1,0.0,0,0,0,0,0,0,0,0,0,0,0,5,2009,1,0,1,1,0,0,0,1,0,0,1,6,6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,733824,4,5376,546,1344,2184
46,1444,907196050,60,68.0,11250,2,7,10,2001,2002,162.0,4,3,4,3,1,6,486,1,0,434,920,5,1,920,866,0,1786,1,0,2,1,3,1,4,6,7,1,2001.0,2,608,3,3,0,42,0,0,0,0,0,9,2008,0,0,1,0,0,0,0,1,0,0,19,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1643120,133,12502,17480,33934,6440
47,2485,531479030,20,60.0,7800,1,5,5,1965,1965,0.0,3,3,3,3,0,4,641,1,0,187,828,4,1,965,0,0,965,1,0,1,0,3,1,3,6,7,0,1979.0,1,300,3,3,421,0,0,0,0,0,0,7,2006,0,1,1,1,0,0,0,0,0,0,14,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,799020,70,4825,11592,13510,4140
48,157,535350040,20,74.0,5868,1,5,7,1956,2000,0.0,3,3,3,3,0,4,248,3,240,448,936,5,1,936,0,0,936,1,0,1,0,2,1,3,4,7,0,1956.0,1,308,3,3,0,0,80,0,160,0,0,5,2010,0,0,1,1,0,0,0,1,0,0,12,6,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,876096,60,4680,11232,11232,4680
