Id,SalePrice
503,252935.62759591345
1584,251609.5314375844
1531,150501.40372901506
2210,169846.64018087456
459,340010.7170106159
556,116878.46534911105
1347,119961.16910058065
1290,85216.81672934793
1388,97832.11382027614
1571,295132.48703791836
2754,210202.76917328764
765,134725.4095168991
2494,126476.79078791288
2870,230846.63256578863
7,220578.8603061998
1114,238474.7158595983
2418,286749.52324612794
291,110428.64287419642
18,379196.43139531696
39,393602.9519958955
1001,257435.06561503728
2442,232618.52087520275
616,127296.27902231118
2680,78017.08598217275
1414,137102.82200114703
289,156743.57033196837
40,264181.2474865159
860,147219.02403678786
409,122365.50336888676
673,164873.00487796727
2427,177871.20202351295
2036,211888.49791745687
2564,141058.6813871753
642,156932.70396593874
1008,183695.25479900732
1908,157398.11677722444
2519,205580.78078105988
1369,96145.53195379477
2855,167454.26158663275
712,96028.80083526556
1943,108168.61367296526
1958,124225.9468880571
107,161340.77533389517
2295,205630.3788635663
704,105839.28297964684
676,135704.76856912367
259,178904.6482132921
93,291793.9106190471
106,235254.39730139077
2315,185302.55996942322
1050,101157.20359289981
1095,214058.39053499541
2709,144204.9330055313
758,153461.81068594256
1496,150390.95891586406
2370,107061.22511455046
2458,311700.6605584924
2733,136613.22357491218
161,261574.35400000593
726,161168.61381967363
845,214373.71845138996
947,261051.54901833175
2232,93295.09388120938
2563,135527.756950218
2299,133955.41115862606
211,65110.9359717574
605,137286.85164626007
1478,195332.8855291355
2247,289826.8317418313
2274,253048.1697309118
2869,213263.21899723844
967,220802.63078587
2656,97281.82937341329
667,203861.21128170914
1042,106352.53315160554
2023,144793.9482353653
2447,393793.58127350744
2055,120497.5490932707
2275,307698.2387601405
2204,181252.66678713445
1563,291885.8203161722
483,219251.43473483121
796,127894.60320117517
1526,160524.07094904422
2042,133092.86233399936
442,326992.56025872123
1693,325102.6768407289
1468,227053.10200644113
1430,198474.65325487955
2605,142309.5881320741
1529,192346.37383730183
335,138187.4280628598
1287,115428.16713966326
31,96538.31831965361
1785,330884.57658758434
82,163957.0100008618
2620,132227.20314124433
252,171617.39053748874
721,83806.32366011954
2165,193614.14118199085
2316,188038.24896465006
775,137945.74872565517
1558,104694.1848965063
17,200946.53084200667
1022,237795.26690553053
925,126347.84348930507
438,277210.73285084305
1270,111559.05843770753
1272,121435.30796500097
215,123441.71986461477
266,223051.37715694832
2402,276735.27325384703
1250,126267.35647331533
1984,120102.89269671921
1279,152533.79309934675
377,258149.36887194478
1252,110541.821254842
2156,266726.3056522878
499,324267.9846699829
1374,130336.92175953332
2898,272106.42379347084
401,116754.68304494044
2721,137248.8328784682
2078,258918.00720141677
2589,129207.83297927587
1946,237238.63555103543
1334,117144.9614116748
2781,207886.83753799243
431,410605.24137279106
576,191676.44997860238
1474,206713.63906469743
2254,144341.3164216177
2155,299000.5492426344
885,114287.73059906314
643,139153.96115633263
1944,130295.08110938169
480,196971.77027630174
2845,113233.40400699795
2387,317521.3850897575
2407,215837.4112397386
2527,167871.0228717315
2514,134177.15052539407
629,118626.24571498885
80,203237.95018577875
1876,134055.09013367537
1546,110719.76617990837
2518,175427.51386086943
2347,151163.03262808104
783,239357.2716648245
1322,38140.89136127054
194,79707.99242814616
1770,291243.84676956804
2143,157980.93110356183
1229,239448.20832259842
511,290318.7452799733
46,236246.51995608112
1348,139124.92273571208
2465,200790.34413703808
387,228034.93624942866
873,230114.04103275732
1918,120259.32408577566
2764,243315.91471862484
2184,119400.27717150371
934,148125.5487218863
1920,128522.45026326866
2631,147145.1498473986
1768,638293.297650334
2040,118425.49255114648
1749,225919.9334724808
834,255810.42145458542
1457,232133.75774666888
79,120446.51612512316
2302,126192.91390061507
1817,146297.3722165337
2755,237661.31194317498
359,181295.96656997837
2059,99685.26329983307
2092,227417.79537998792
2516,231622.06742857053
150,111096.0148702039
1656,137345.46721907167
83,102104.47842623368
2411,190223.4994375516
795,98214.62368464161
2312,227408.31629970265
2917,110550.09284825096
1624,183648.87777566176
2215,322386.4673353705
1211,145668.96074949644
1485,161746.0795836355
1024,189777.38602884693
570,198664.53895041862
2874,138723.6009727385
700,138120.0732380568
2756,220766.28771651135
2022,184280.1261658061
583,260686.3827874601
2392,375887.1208227705
2424,177837.29763774117
212,105075.06940182934
736,119925.39533422748
1610,167927.95879697078
890,109141.28542720492
467,165655.40286938194
578,219340.85789993824
1747,188814.30917486374
1149,149137.9231672231
2758,263229.1124970138
857,137482.30661221128
2219,267989.25309197453
733,87027.37110051324
2909,116079.62329880935
1798,249682.85074941444
235,121350.39666928738
2366,115265.29777813613
1027,136752.4665967003
1195,140775.49267657008
1303,67990.8328063048
148,206465.2594860223
608,164304.70549200126
2515,206630.903504351
821,273358.6106405112
2500,285511.92245811445
745,114342.69659139343
741,124439.2902179888
1611,127336.77223923245
2532,121767.85085747039
1081,227315.87623804944
1692,441600.45779938414
2520,183388.1319045854
276,105420.87485776335
1992,125652.40535131557
663,54719.85076321164
418,110056.3828371881
1733,212441.0302719933
2359,147760.51553140907
253,185343.30451183624
1518,181486.47747538725
2035,149636.8383804216
2919,85013.96559664528
1540,241758.528075081
2120,144320.81621903853
1674,164219.80726255607
256,141362.20650362285
2361,109965.63374123797
978,92722.30430343524
2280,130489.06418317689
2095,225685.00103562657
1709,326013.09840628016
2801,253129.56531319453
1246,136875.5902620421
2373,91714.15048112674
1055,302914.7455702392
2017,133654.08370046644
1099,279670.7750890226
1344,80323.48914045382
835,197809.21058656738
1117,230170.18315217725
2043,92514.57947531203
2085,106906.93006379763
410,136730.86095088097
2650,107654.48692752393
2867,169319.9134824066
1668,116422.90359488591
1161,161069.2777933956
2122,165079.991606717
2539,139028.9215882233
1047,122072.79853986949
1445,141642.23613700044
541,133410.6900742142
569,232260.659900474
1276,110643.69641559335
918,144305.3405128878
326,153350.00934483352
1936,124929.8169308187
895,100316.87113687249
257,155615.07659370056
1241,173418.3478995372
1545,120437.19131690351
1189,166621.35551867954
270,143573.35332122695
2066,188023.6426970211
693,126973.23363670638
1259,130734.11233383909
2916,147068.7953933913
2321,305353.27180932474
1977,76966.00366548166
1895,125931.33770875145
1240,178931.25713435886
85,140094.7425819444
1823,106384.71401938832
825,312065.9831342692
110,220588.4551779008
697,122507.03637874582
2297,107760.13985030158
1231,126378.80838972228
1355,135593.16303856007
968,345213.50243841205
584,231220.6102957243
1315,135286.3230987809
1606,138564.268747113
206,91302.78908964558
1685,368178.9614369691
2016,122757.00755061365
869,205318.71683314934
2135,138937.45449249863
2346,182345.43794972665
2430,234381.88532326784
2198,81996.61728085055
2652,114847.73143792573
27,121801.7139033078
241,147810.79033048643
906,123338.4994500503
1506,124813.20787746052
2098,391614.470788738
1435,221969.24824506047
2213,128192.3874761068
1274,129089.19542185983
743,43914.497126168804
1737,206889.07973199539
2797,281870.41295629274
2185,59983.246366571024
58,166949.6731533692
830,209037.7582817847
808,121743.78793819399
680,167014.55469540638
1153,102512.89470629158
1291,128391.47136226967
1818,142352.7313244806
2161,194431.5599158908
1883,110921.32687004167
350,386948.3565595896
2473,161961.17646855288
295,190075.70714290935
293,182891.6473908067
859,151887.29773727423
288,85371.6961727445
1578,156134.7383965916
102,189430.2889783597
2831,134962.12698812166
1030,156069.86858726313
2551,138542.42819720233
1286,165090.2493968019
958,320063.5811858702
776,127124.70150173135
72,235328.07451603786
2263,263316.823737697
1866,167007.77758901461
2876,76153.51066762008
2146,249821.3085524596
103,179819.44350427878
1500,118014.68438787138
492,183266.19917091646
167,144803.2380768045
2597,120284.19002437688
2685,107355.63165165661
1035,149376.76652195642
1220,81666.78236807133
2602,152422.27000541656
2159,215330.31265041395
695,150123.49508163577
1109,263588.4093434535
640,167708.7697482421
1652,144853.11020002063
2090,178695.0695405476
1188,191643.04193354672
2345,237975.56601299444
1059,420544.38569638657
2751,233409.10764057763
128,197546.9346593288
1523,176757.83588217746
2925,172130.8101385393
2145,322247.44090223825
1121,221481.04599585655
566,273789.07822220284
565,231271.67198364658
1331,134103.34749212328
2928,126428.01721618365
156,133471.9153957974
797,153129.69330273272
327,96746.7773721409
2859,144883.85445346753
1453,133220.5747273522
1762,355852.3596497607
1868,208940.68861618094
1760,172190.7061655155
1113,228641.47016273494
1812,186968.89827650916
117,160046.98627856615
1142,207573.4551817065
2342,392161.29500476224
927,141419.12267242567
2478,175311.55955419975
655,81383.49914777334
2064,121416.2993023569
369,273894.81966519763
2239,121251.01356865166
2732,229146.37946686818
1653,160763.5545330886
959,226375.35182877237
2395,361094.89182353625
1412,115100.38399107345
271,254374.50923079162
1484,147355.0838327206
1497,147099.0758193158
552,136963.32477409992
2,121731.84507968342
1855,331084.23129596084
4,279013.4791754713
2292,147866.1754647911
134,132549.70770477463
646,97678.3703547791
42,298958.5366943783
532,230345.8872079433
713,113258.32703805354
2561,149294.0372874141
2360,132964.32485143188
1333,129448.91867544304
1407,260844.5798035739
2892,327813.1473131351
574,217932.8208741682
1227,203778.64983242715
2591,212336.60137716553
1476,219198.528273141
1125,249337.16037666582
1446,136129.55454126018
408,107088.73430434741
1101,287681.0200491521
2251,172844.64068971976
373,187708.53730965583
2554,128115.98873113866
2382,255355.56180033006
1985,97200.02667038237
519,255993.4233668987
1093,180136.89863989566
864,256994.83899384274
2889,146925.33339665766
2308,198563.038171765
986,177091.0090119802
1302,146192.5268153455
585,165037.99018086077
2708,134617.4002930728
147,130301.77461725289
1441,221292.38336516346
383,194198.69060220424
285,150731.47212248002
181,103486.75971788166
358,167893.63373333224
780,180709.896805057
258,190266.28989508748
1865,223383.92054131717
692,114280.2631758255
2902,345371.1381278122
508,267532.2434459587
2638,152824.1824178064
36,133429.0876185806
611,165107.65189767542
2281,158761.9457570833
1678,116983.48101140838
1696,486675.5788183079
1557,60469.44956277638
2180,153826.120202366
1726,223582.95630236287
951,143992.04406900954
267,228899.52857583622
2706,134476.9869216241
2221,251659.96763974067
1357,150223.15786586376
2901,342998.8542474202
347,172631.11784987466
2164,192847.29028196543
1586,330221.33202775347
360,152507.86518393905
1769,261538.74478128442
2617,164850.1309615026
1879,131872.72245371243
991,218664.72140750312
1535,130787.14541254172
1191,151007.50437799073
1579,236524.85155793215
1882,157282.03149763637
1510,135170.22310904003
2196,164903.2512274655
1845,177942.39705347037
2336,397800.5388754016
942,72251.74890509743
861,127961.75306234682
2555,114270.97698527349
1392,159789.65378627862
2099,279587.4125296346
1543,123480.81882032024
948,284259.41688609833
1239,182364.67722832
22,179790.13478544774
2796,252964.53351959866
2747,175164.83898871494
92,293091.2772646642
210,177215.36000517535
1858,193455.8166058802
2228,160902.6518439792
447,240477.02729851782
827,253883.46140213488
1649,229637.9518562665
682,123211.53229835804
2698,103142.21379062187
494,157643.506951752
214,86855.38518720897
2441,249248.59295495122
2679,111930.5974391077
1336,121958.70879400561
465,180782.13474218265
1524,153344.10357452533
2543,113946.53315938285
631,131795.72642146412
2452,318062.05624676455
228,160213.43540314975
126,176901.44038074103
1092,235796.24512370126
1122,213195.74489418886
932,247574.82670435903
1980,82799.83205245886
2171,110377.65009621884
551,146140.1390141468
2768,174331.59424587543
2056,95216.76634164664
1159,388406.0959964399
2645,112435.47920943022
1174,167571.60225313675
2266,235350.7153404012
2462,414235.15295572294
1219,143882.14589373537
2922,189211.10885877826
118,138466.02100044023
474,151613.02920129866
2576,150452.7846782409
872,298046.7637489082
1077,203005.08856453592
1536,134869.88168999262
1150,110676.98644677404
2341,340813.3221403938
1931,156188.0642853725
2785,141728.91376522402
2538,126594.48994938566
597,213677.1336886356
464,202277.48989962347
233,239329.7818091335
2169,139375.3251384916
2123,170201.75706141174
1867,175478.00803753218
137,260891.1365413464
515,242798.53844566757
933,110026.44623942966
2784,158583.05389415775
972,156464.1268149728
599,178502.1619138723
2614,126160.74799585363
2582,151903.5483600668
1409,178331.71374546055
175,85395.73510022665
352,220701.41604842176
976,103097.8420886489
2134,190740.99878596066
984,121946.57744741254
2396,357700.212935715
1673,132857.84079061457
404,111445.9245323244
607,158804.47106203932
814,161710.64171188383
868,185772.98018206214
2271,185652.32117916353
1633,241743.16138989176
337,183546.52185494843
2765,188971.20686692186
1746,234014.68984989738
368,344827.62644591066
2806,208415.87936107526
1662,203372.22482311
1234,210882.24665393392
1373,126047.41736219209
1672,112484.5201117005
1939,132211.9299182694
