Id,SalePrice
1369,94179.88124333392
2855,169588.08823238823
712,95235.51978184297
1943,108240.79675287472
1958,123831.06505381317
107,159711.19109864044
2295,204651.79661407956
704,106200.6344450775
676,136363.21935976378
259,178883.2673366645
93,292896.95927380293
106,236342.0732968392
2315,184457.93087596
1050,102128.50165824482
1095,213218.73667755796
2709,144782.02870283433
758,154915.9403869831
1496,150292.69204939815
2370,108343.51268836777
2458,311425.34454209363
2733,136036.39700405247
161,262811.99891520874
726,159803.09425689856
845,214354.66104995014
947,259532.12837333384
2232,93224.43517401222
2563,136272.26514401136
2299,136231.07387508376
211,68329.36945020316
605,138584.75883733455
1478,195316.9836565003
2247,290945.0372961787
2274,251962.6017347277
2869,211756.90946242504
967,220896.83156598936
2656,98697.35201820011
667,203376.22638535537
1042,106748.4517313111
2023,145354.6400739777
2447,394671.143961716
2055,121339.65541706074
2275,307579.58215829736
2204,180477.79961781861
1563,292050.85853952763
483,219148.20102474574
796,127767.23097229312
1526,161736.50813336042
2042,135853.71689186472
442,327957.26099352736
1693,325408.7597294313
1468,226844.0242847517
1430,197518.35616261503
2605,142309.6353314478
1529,191811.5237374308
335,138799.83088344865
1287,115168.74801376922
31,97173.44162066352
1785,327913.76942794846
82,163044.76761852443
2620,132279.50063391792
252,171890.76010971618
721,83287.94741620959
2165,193275.3052881124
2316,187188.67027817134
775,136781.82760721073
1558,104078.96116865744
17,200461.3806406896
1022,239235.55814226373
925,127253.11020243526
438,276799.45500722196
1270,112216.42926675576
1272,121427.39605165733
215,123456.25301057851
266,222946.77524000074
2402,276318.19159417565
1250,127167.0536970716
1984,118817.38698393738
1279,151447.52624263545
377,259035.50883292733
1252,110717.75628266628
2156,267291.30128283054
499,325027.795899792
1374,129921.08547798585
2898,272577.3415894991
401,116766.59625205456
2721,137439.34128353145
2078,257882.50234184
2589,129612.43354298011
1946,236892.1501681025
1334,117766.69557744195
2781,208727.18056005586
431,410167.2890466609
576,193414.39842217366
1474,206615.19244570105
2254,144402.26467336906
2155,299957.2364573994
885,113616.01400260931
643,139087.5035421552
1944,129545.32351380168
480,196529.28641937097
2845,113489.78627263864
2387,317221.81117373955
2407,216693.64502476182
2527,167224.89915789122
2514,134917.34371612017
629,120226.70140840759
80,202681.57081261158
1876,134521.53640769084
1546,111430.16378898914
2518,175082.1435607446
2347,152298.2508746432
783,238842.66972390102
1322,39324.962894771015
194,80127.19058597316
1770,290546.9983725115
2143,155707.88606585612
1229,239557.37075401127
511,290513.9183479957
46,236887.05773069285
1348,140482.2288860263
2465,201463.35805333708
387,228347.23854884173
873,229799.14799537451
1918,120459.51362935296
2764,243553.5907813756
2184,119197.35142469066
934,147070.92712223
1920,128779.00552254613
2631,147201.17896294
1768,637574.1263077303
2040,117341.65930050475
1749,225707.0265153323
834,255133.39189062495
1457,232333.6916767756
79,120629.02086191936
2302,125721.8398470303
1817,145570.15023064142
2755,237767.48764117865
359,180402.72338126536
2059,100665.78259250238
2092,228029.5325135355
2516,231457.1880001891
150,111187.87732455594
1656,137645.06171325716
83,102562.75086638104
2411,189922.84933382462
795,97056.806517412
2312,228045.87355330779
2917,109583.8822496059
1624,183132.43983632355
2215,322471.66785002616
1211,146994.70420628582
1485,160608.51271690524
1024,187774.65911467423
570,198964.40790638656
2874,138391.57225783198
700,137251.9996634715
2756,221501.6352921414
2022,183877.71157494356
583,259608.6995580754
2392,375453.7169315405
2424,178665.27785427365
212,106386.25018302003
736,120586.37230888486
1610,168227.6738092556
890,108909.47859469056
467,165821.5960182746
578,223137.52829516225
1747,189057.07712882047
1149,149599.54849574072
2758,263448.8979051063
857,137274.47862254182
2219,268014.242704053
733,88394.52284753768
2909,115109.0768880199
1798,249914.72609803136
235,121946.03516916459
2366,115968.2237673983
1027,136185.42083500276
1195,140340.8914214363
1303,69285.97543103273
148,205758.9924452487
608,165340.8876599149
2515,206441.81537450314
821,272624.84227143764
2500,286669.8307520065
745,113683.90474552092
741,124251.64988193878
1611,130596.64702932417
2532,122364.80827855672
1081,227211.1698415129
1692,440636.9615723533
2520,183042.6712520438
276,106694.26641544518
1992,125374.17718031703
663,54735.02882296387
418,110641.20723568491
1733,211528.99622522207
2359,147631.82730350655
253,184999.92181438065
1518,181506.7062754248
2035,147813.14563800482
2919,84318.60026744414
1540,241993.06241164537
2120,144539.36434512163
1674,164484.1760633869
256,141916.4154250819
2361,108736.2977744933
978,92324.71542384345
2280,131092.90237897044
2095,224876.3743488965
1709,325833.33341265767
2801,252867.85254576104
1246,135794.32936265526
2373,92402.91058465296
1055,302466.9063545917
2017,132260.4189665275
1099,278599.71341313404
1344,78424.31932992316
835,198661.26648218656
1117,230795.77589912212
2043,91845.36316177215
2085,107457.83172009162
410,136381.99603855718
2650,106720.31026393789
2867,170351.4047215286
1668,117189.63587641908
1161,160474.1770173743
2122,165711.61621027184
2539,139412.7541559827
1047,123666.14132565635
1445,140732.1408171823
541,132572.3760429538
569,232263.60761470647
1276,109888.7377261748
918,145555.94023557703
326,152716.183532284
1936,125051.67537427414
895,99981.20678038869
257,154415.88016052698
1241,174983.51961781498
1545,118119.93740531194
1189,168046.09241053188
270,143818.6086664575
2066,185652.0226238606
693,125432.33680026262
1259,131426.30287804996
2916,146310.97592977586
2321,303675.63561347243
1977,79128.64468645761
1895,128739.29240854271
1240,178327.91374344213
85,140898.18242506892
1823,107028.41030819598
825,312423.0409646438
110,221274.47105069784
697,123183.6378178292
2297,108265.22383042231
1231,126757.81698271586
1355,135086.02578393865
968,344696.6409817198
584,231524.2463006351
1315,134682.59279964212
1606,137875.75174581405
206,93367.71560904101
1685,368240.3155733958
2016,124115.05133653214
869,205987.65205227054
2135,138634.77133122543
2346,182487.99712925192
2430,234921.29669522707
2198,84193.3679030691
2652,114283.21734350774
27,121093.23963916088
241,148313.41558106293
906,123805.9632892529
1506,124115.51913182095
2098,390746.2975229587
1435,222782.94060342485
2213,127930.73988698161
1274,128770.84988744381
743,42868.70276775365
1737,207182.65545400162
2797,282151.6816468241
2185,61368.987701684135
58,166247.10797008572
830,208602.09547642473
808,121908.99293169798
680,166422.02491701208
1153,103425.1254124786
1291,130160.12786170082
1818,143058.44681493074
2161,194442.954126633
1883,111295.49141208408
350,384906.0563756201
2473,161761.62415030348
295,190045.20939963133
293,183545.55474050826
859,151173.7148675446
288,85192.69616029144
1578,155185.14744243264
102,187730.5470643758
2831,136058.49146543234
1030,156357.2640472081
2551,139198.85511413618
1286,160758.91249816076
958,320178.1320943198
776,127423.01293837625
72,234884.9283743194
2263,263421.412931744
1866,167347.3619437128
2876,75544.2263492406
2146,250930.0272737689
103,179967.35527886765
1500,118809.3827449675
492,183485.1015447817
167,143715.02577852525
2597,119780.11502897313
2685,106794.46700000695
1035,149648.42508391276
1220,82004.09287204662
2602,151377.45312078495
2159,215093.08197468813
695,151879.36187906162
1109,264373.4769621785
640,169138.53062772032
1652,145432.90458678408
2090,178150.9921756298
1188,191811.91057027853
2345,238643.78307510272
1059,420618.8354022943
2751,234491.235006994
128,196502.61923555582
1523,176554.53036410813
2925,172631.75836897502
2145,321203.70653594675
1121,222528.28045290054
566,273994.17436458124
565,230602.34390087094
1331,132870.46847416362
2928,125613.90191759894
156,133164.98906328378
797,152817.8386542936
327,96267.19942696845
2859,144865.10351455837
1453,132782.54617211953
1762,356080.17000962433
1868,209034.13461636388
1760,172056.0759974522
1113,229308.40482652647
1812,187907.1584017362
117,159738.03304644633
1142,207260.70109048844
2342,391346.3922042529
927,140395.92025862585
2478,175200.9937934031
655,82009.45865080153
2064,120640.62853895256
369,273470.3042405608
2239,120498.3287773103
2732,229236.33532220486
1653,160524.62007516218
959,226531.71957022508
2395,359979.07313972415
1412,115348.63693608972
271,255568.23352892447
1484,147668.29915625128
1497,146560.80733650035
552,138777.72765812936
2,122534.50159665474
1855,329521.5153967298
4,278639.73248562263
2292,148984.96736210512
134,132856.94597076112
646,98121.714601106
42,298495.7620413837
532,230978.49710949918
713,112712.81471650494
2561,149811.36188104845
2360,135659.5438974959
1333,128580.6313840436
1407,261335.1145531871
2892,327087.3149032537
574,218767.9825364336
1227,203959.71835041457
2591,212841.06261352228
1476,218691.06688067238
1125,249245.6568744518
1446,135790.6141251734
408,106615.20889011202
1101,288165.5738602525
2251,172003.89779605417
373,188494.33820128907
2554,127113.20386535372
2382,255277.939600954
1985,97725.7518937478
519,255527.2240724195
1093,179700.47567645894
864,258068.05106691987
2889,147133.16351905896
2308,197750.57191139646
986,174312.9318089927
1302,145636.6067415298
585,165011.73700482884
2708,136194.56325386924
147,131369.41045615144
1441,222112.98333817383
383,192618.4367538318
285,151472.70302158128
181,103772.25719436567
358,168114.1314064564
780,181001.65896434258
258,190575.665005729
1865,223415.73890054546
692,114682.36879805276
2902,345405.9435358114
508,267521.6111329319
2638,152348.90039210735
36,133357.79479598592
611,165694.06016101668
2281,158367.69126484945
1678,117892.30019770247
1696,485943.0263315938
1557,64403.915240875474
2180,152632.51454798644
1726,223493.67106702944
951,144574.7116614848
267,228933.40596563084
2706,134182.95536386984
2221,250215.6289671043
1357,152924.30056952787
2901,342641.189169665
347,172010.69103984383
2164,192548.46521356338
1586,329681.8313811143
360,151992.91855468912
1769,260072.57165034016
2617,163283.24621870805
1879,133699.0698558867
991,218580.47136554326
1535,131095.11336657565
1191,150127.32341597858
1579,236057.5181169616
1882,153677.16798868016
1510,133819.25864433724
2196,164120.59955747475
1845,177298.75352788394
2336,398116.35664150177
942,75035.25579159138
861,127997.18448750803
2555,113307.42760224902
1392,160836.75173709978
2099,279246.26996983716
1543,122266.34934195306
948,284113.4272708542
1239,181915.54792614607
22,180027.60306816312
2796,252468.9633000137
2747,176023.32509056944
92,293225.72825473495
210,176961.8758205666
1858,195319.88998553128
2228,161744.46872320495
447,240239.44924666872
827,253542.66787788318
1649,229150.81343255256
682,124336.8023025048
2698,104220.90841492577
494,157169.9067157264
214,89306.26235655788
2441,249714.74051674968
2679,111242.60753871182
1336,120993.30819895811
465,179829.01988859652
1524,152565.8744600442
2543,113818.89328482053
631,132319.77727131004
2452,317331.3103942472
228,159530.71600026783
126,177800.9236522574
1092,236443.61746829585
1122,213325.7528376314
932,246767.02095364468
1980,84718.69111304682
2171,110446.46592831347
551,145744.84944127305
2768,175013.31184701622
2056,96705.1406268666
1159,388416.1637209827
2645,110585.63130697336
1174,168647.314105093
2266,235246.701127422
2462,414662.2061134133
1219,144566.40334370913
2922,191310.58477708665
118,138624.83781369473
474,152282.26227527982
2576,151337.1310835285
872,298345.39190999727
1077,203219.29319506657
1536,136561.96722499392
1150,111065.36393461325
2341,341101.938273435
1931,156456.48380521248
2785,141592.9062483465
2538,127290.3603347227
597,215790.4350708788
464,203812.3354189875
233,240062.62841829757
2169,139990.73174641345
2123,169597.7766417396
1867,175420.79336675332
137,261215.4038640436
515,243657.97611019484
933,109672.21906780594
2784,160009.40220828046
972,156613.2175833494
599,177093.04852898986
2614,125977.85125263408
2582,151168.09564017685
1409,177658.24727309844
175,86147.67568000236
352,220798.3902841629
976,103018.19749683393
2134,190436.84993047648
984,121932.1525703886
2396,357551.56017724914
1673,132504.9826996453
404,112256.32677855757
607,158550.47545467416
814,161836.639992491
868,186203.95388645155
2271,184717.56015552772
1633,242833.30711319004
337,181992.83247396466
2765,189226.70844267402
1746,235207.09778471358
368,343661.5734239942
2806,208586.190044837
1662,202880.57295306865
1234,210513.2476102042
1373,127351.9588250284
1672,112329.3139762472
1939,132146.84341299854
